base_date,emd_nm,em_g
2018-01-01T00:00:00Z,건입동,1708250
2018-01-01T00:00:00Z,남원읍,1239600
2018-01-01T00:00:00Z,노형동,9357900
2018-01-01T00:00:00Z,대륜동,1717700
2018-01-01T00:00:00Z,대정읍,1264950
2018-01-01T00:00:00Z,대천동,1765600
2018-01-01T00:00:00Z,도두동,613300
2018-01-01T00:00:00Z,동홍동,4165050
2018-01-01T00:00:00Z,봉개동,395300
2018-01-01T00:00:00Z,삼도1동,2556750
2018-01-01T00:00:00Z,삼도2동,1425050
2018-01-01T00:00:00Z,삼양동,3997300
2018-01-01T00:00:00Z,서홍동,1712150
2018-01-01T00:00:00Z,성산읍,424100
2018-01-01T00:00:00Z,송산동,605650
2018-01-01T00:00:00Z,아라동,4372000
2018-01-01T00:00:00Z,안덕면,296200
2018-01-01T00:00:00Z,알수없음,398950
2018-01-01T00:00:00Z,애월읍,299650
2018-01-01T00:00:00Z,연동,7264350
2018-01-01T00:00:00Z,영천동,787550
2018-01-01T00:00:00Z,예래동,406300
2018-01-01T00:00:00Z,오라동,2128300
2018-01-01T00:00:00Z,외도동,3476650
2018-01-01T00:00:00Z,용담1동,1487100
2018-01-01T00:00:00Z,용담2동,2581850
2018-01-01T00:00:00Z,이도1동,1582300
2018-01-01T00:00:00Z,이도2동,9033700
2018-01-01T00:00:00Z,이호동,625550
2018-01-01T00:00:00Z,일도1동,718950
2018-01-01T00:00:00Z,일도2동,6478450
2018-01-01T00:00:00Z,정방동,1025900
2018-01-01T00:00:00Z,중문동,1699100
2018-01-01T00:00:00Z,중앙동,1384300
2018-01-01T00:00:00Z,천지동,1133000
2018-01-01T00:00:00Z,표선면,452850
2018-01-01T00:00:00Z,화북동,4728700
2018-01-01T00:00:00Z,효돈동,444650
2018-01-02T00:00:00Z,건입동,1841150
2018-01-02T00:00:00Z,남원읍,1569850
2018-01-02T00:00:00Z,노형동,10152950
2018-01-02T00:00:00Z,대륜동,2121750
2018-01-02T00:00:00Z,대정읍,1278200
